homeTeam,awayTeam,homeScore,awayScore
Fulham FC,Manchester City FC,2,2
Leeds United FC,Birmingham City FC,0,2
Tottenham Hotspur FC,Southampton FC,1,3
Wolverhampton Wanderers FC,Chelsea FC,0,5
Aston Villa FC,Charlton Athletic FC,2,1
Manchester United FC,Arsenal FC,0,0
Middlesbrough FC,Everton FC,1,0
Arsenal FC,Newcastle United FC,3,2
Chelsea FC,Aston Villa FC,1,0
Bolton Wanderers FC,Wolverhampton Wanderers FC,1,1
Leicester City FC,Manchester United FC,1,4
Birmingham City FC,Portsmouth FC,2,0
Southampton FC,Middlesbrough FC,0,1
Blackburn Rovers FC,Fulham FC,0,2
Charlton Athletic FC,Liverpool FC,3,2
Manchester City FC,Tottenham Hotspur FC,0,0
Everton FC,Leeds United FC,4,0
Tottenham Hotspur FC,Everton FC,3,0
Newcastle United FC,Southampton FC,1,0
Wolverhampton Wanderers FC,Manchester City FC,1,0
Fulham FC,Leicester City FC,2,0
Manchester United FC,Birmingham City FC,3,0
Liverpool FC,Arsenal FC,1,2
Portsmouth FC,Charlton Athletic FC,1,2
Leeds United FC,Blackburn Rovers FC,2,1
Aston Villa FC,Bolton Wanderers FC,1,1
Middlesbrough FC,Chelsea FC,1,2
Birmingham City FC,Chelsea FC,0,0
Manchester City FC,Bolton Wanderers FC,6,2
Fulham FC,Wolverhampton Wanderers FC,0,0
Middlesbrough FC,Newcastle United FC,0,1
Arsenal FC,Chelsea FC,2,1
Leeds United FC,Manchester United FC,0,1
Portsmouth FC,Liverpool FC,1,0
Birmingham City FC,Aston Villa FC,0,0
Leicester City FC,Tottenham Hotspur FC,1,2
Everton FC,Southampton FC,0,0
Blackburn Rovers FC,Charlton Athletic FC,0,1
Fulham FC,Newcastle United FC,2,3
Chelsea FC,Manchester City FC,1,0
Southampton FC,Blackburn Rovers FC,2,0
Bolton Wanderers FC,Birmingham City FC,0,1
Manchester United FC,Fulham FC,1,3
Aston Villa FC,Everton FC,0,0
Liverpool FC,Leeds United FC,3,1
Wolverhampton Wanderers FC,Leicester City FC,4,3
Newcastle United FC,Portsmouth FC,3,0
Charlton Athletic FC,Arsenal FC,1,1
Tottenham Hotspur FC,Middlesbrough FC,0,0
Southampton FC,Manchester City FC,0,2
Tottenham Hotspur FC,Bolton Wanderers FC,0,1
Leeds United FC,Arsenal FC,1,4
Middlesbrough FC,Wolverhampton Wanderers FC,2,0
Everton FC,Chelsea FC,0,1
Newcastle United FC,Aston Villa FC,1,1
Manchester United FC,Portsmouth FC,3,0
Fulham FC,Liverpool FC,1,2
Leicester City FC,Blackburn Rovers FC,2,0
Birmingham City FC,Charlton Athletic FC,1,2
Wolverhampton Wanderers FC,Birmingham City FC,1,1
Arsenal FC,Tottenham Hotspur FC,2,1
Charlton Athletic FC,Fulham FC,3,1
Bolton Wanderers FC,Southampton FC,0,0
Aston Villa FC,Middlesbrough FC,0,2
Portsmouth FC,Leeds United FC,6,1
Manchester City FC,Leicester City FC,0,3
Liverpool FC,Manchester United FC,1,2
Chelsea FC,Newcastle United FC,5,0
Blackburn Rovers FC,Everton FC,2,1
Leeds United FC,Bolton Wanderers FC,0,2
Newcastle United FC,Manchester City FC,3,0
Leicester City FC,Charlton Athletic FC,1,1
Birmingham City FC,Arsenal FC,0,3
Everton FC,Wolverhampton Wanderers FC,2,0
Manchester United FC,Blackburn Rovers FC,2,1
Middlesbrough FC,Liverpool FC,0,0
Southampton FC,Chelsea FC,0,1
Tottenham Hotspur FC,Aston Villa FC,2,1
Fulham FC,Portsmouth FC,2,0
Portsmouth FC,Leicester City FC,0,2
Wolverhampton Wanderers FC,Newcastle United FC,1,1
Charlton Athletic FC,Leeds United FC,0,1
Blackburn Rovers FC,Tottenham Hotspur FC,1,0
Bolton Wanderers FC,Everton FC,2,0
Aston Villa FC,Southampton FC,1,0
Chelsea FC,Manchester United FC,1,0
Liverpool FC,Birmingham City FC,3,1
Arsenal FC,Fulham FC,0,0
Manchester City FC,Middlesbrough FC,0,1
Birmingham City FC,Blackburn Rovers FC,0,4
Tottenham Hotspur FC,Wolverhampton Wanderers FC,5,2
Newcastle United FC,Liverpool FC,1,1
Leicester City FC,Arsenal FC,1,1
Middlesbrough FC,Portsmouth FC,0,0
Fulham FC,Bolton Wanderers FC,2,1
Manchester United FC,Aston Villa FC,4,0
Leeds United FC,Chelsea FC,1,1
Everton FC,Manchester City FC,0,0
Southampton FC,Charlton Athletic FC,3,2
Newcastle United FC,Tottenham Hotspur FC,4,0
Manchester United FC,Manchester City FC,3,1
Liverpool FC,Southampton FC,1,2
Leicester City FC,Birmingham City FC,0,2
Middlesbrough FC,Charlton Athletic FC,0,0
Chelsea FC,Bolton Wanderers FC,1,2
Portsmouth FC,Everton FC,1,2
Aston Villa FC,Wolverhampton Wanderers FC,3,2
Arsenal FC,Blackburn Rovers FC,1,0
Leeds United FC,Fulham FC,3,2
Fulham FC,Chelsea FC,0,1
Bolton Wanderers FC,Arsenal FC,1,1
Charlton Athletic FC,Newcastle United FC,0,0
Everton FC,Leicester City FC,3,2
Blackburn Rovers FC,Aston Villa FC,0,2
Tottenham Hotspur FC,Manchester United FC,1,2
Southampton FC,Portsmouth FC,3,0
Manchester City FC,Leeds United FC,1,1
Portsmouth FC,Tottenham Hotspur FC,2,0
Leicester City FC,Newcastle United FC,1,1
Blackburn Rovers FC,Middlesbrough FC,2,2
Leeds United FC,Aston Villa FC,0,0
Charlton Athletic FC,Chelsea FC,4,2
Birmingham City FC,Manchester City FC,2,1
Fulham FC,Southampton FC,2,0
Liverpool FC,Bolton Wanderers FC,3,1
Manchester United FC,Everton FC,3,2
Arsenal FC,Wolverhampton Wanderers FC,3,0
Manchester City FC,Liverpool FC,2,2
Wolverhampton Wanderers FC,Leeds United FC,3,1
Bolton Wanderers FC,Leicester City FC,2,2
Aston Villa FC,Fulham FC,3,0
Newcastle United FC,Blackburn Rovers FC,0,1
Chelsea FC,Portsmouth FC,3,0
Tottenham Hotspur FC,Charlton Athletic FC,0,1
Middlesbrough FC,Manchester United FC,0,1
Everton FC,Birmingham City FC,1,0
Southampton FC,Arsenal FC,0,1
Aston Villa FC,Portsmouth FC,2,1
Everton FC,Arsenal FC,1,1
Chelsea FC,Liverpool FC,0,1
Newcastle United FC,Leeds United FC,1,0
Bolton Wanderers FC,Manchester United FC,1,2
Southampton FC,Leicester City FC,0,0
Wolverhampton Wanderers FC,Blackburn Rovers FC,2,2
Middlesbrough FC,Fulham FC,2,1
Tottenham Hotspur FC,Birmingham City FC,4,1
Manchester City FC,Charlton Athletic FC,1,1
Fulham FC,Everton FC,2,1
Liverpool FC,Aston Villa FC,1,0
Birmingham City FC,Southampton FC,2,1
Leeds United FC,Tottenham Hotspur FC,0,1
Blackburn Rovers FC,Bolton Wanderers FC,3,4
Charlton Athletic FC,Wolverhampton Wanderers FC,2,0
Arsenal FC,Middlesbrough FC,4,1
Portsmouth FC,Manchester City FC,4,2
Leicester City FC,Chelsea FC,0,4
Manchester United FC,Newcastle United FC,0,0
Everton FC,Charlton Athletic FC,0,1
Middlesbrough FC,Leicester City FC,3,3
Bolton Wanderers FC,Portsmouth FC,1,0
Manchester City FC,Blackburn Rovers FC,1,1
Southampton FC,Leeds United FC,2,1
Wolverhampton Wanderers FC,Manchester United FC,1,0
Tottenham Hotspur FC,Liverpool FC,2,1
Chelsea FC,Birmingham City FC,0,0
Aston Villa FC,Arsenal FC,0,2
Newcastle United FC,Fulham FC,3,1
Wolverhampton Wanderers FC,Liverpool FC,1,1
Portsmouth FC,Wolverhampton Wanderers FC,0,0
Liverpool FC,Everton FC,0,0
Fulham FC,Tottenham Hotspur FC,2,1
Charlton Athletic FC,Bolton Wanderers FC,1,2
Leeds United FC,Middlesbrough FC,0,3
Birmingham City FC,Newcastle United FC,1,1
Leicester City FC,Aston Villa FC,0,5
Manchester United FC,Southampton FC,3,2
Blackburn Rovers FC,Chelsea FC,2,3
Arsenal FC,Manchester City FC,2,1
Wolverhampton Wanderers FC,Arsenal FC,1,3
Everton FC,Manchester United FC,3,4
Bolton Wanderers FC,Liverpool FC,2,2
Newcastle United FC,Leicester City FC,3,1
Tottenham Hotspur FC,Portsmouth FC,4,3
Aston Villa FC,Leeds United FC,2,0
Middlesbrough FC,Blackburn Rovers FC,0,1
Southampton FC,Fulham FC,0,0
Manchester City FC,Birmingham City FC,0,0
Chelsea FC,Charlton Athletic FC,1,0
Leeds United FC,Wolverhampton Wanderers FC,4,1
Leicester City FC,Bolton Wanderers FC,1,1
Arsenal FC,Southampton FC,2,0
Fulham FC,Aston Villa FC,1,2
Liverpool FC,Manchester City FC,2,1
Birmingham City FC,Everton FC,3,0
Blackburn Rovers FC,Newcastle United FC,1,1
Manchester United FC,Middlesbrough FC,2,3
Portsmouth FC,Chelsea FC,0,2
Charlton Athletic FC,Tottenham Hotspur FC,2,4
Southampton FC,Everton FC,3,3
Chelsea FC,Arsenal FC,1,2
Wolverhampton Wanderers FC,Fulham FC,2,1
Manchester United FC,Leeds United FC,1,1
Bolton Wanderers FC,Manchester City FC,1,3
Newcastle United FC,Middlesbrough FC,2,1
Charlton Athletic FC,Blackburn Rovers FC,3,2
Aston Villa FC,Birmingham City FC,2,2
Tottenham Hotspur FC,Leicester City FC,4,4
Arsenal FC,Charlton Athletic FC,2,1
Fulham FC,Manchester United FC,1,1
Blackburn Rovers FC,Southampton FC,1,1
Manchester City FC,Chelsea FC,0,1
Everton FC,Aston Villa FC,2,0
Leicester City FC,Wolverhampton Wanderers FC,0,0
Portsmouth FC,Newcastle United FC,1,1
Leeds United FC,Liverpool FC,2,2
Birmingham City FC,Middlesbrough FC,3,1
Birmingham City FC,Bolton Wanderers FC,2,0
Middlesbrough FC,Tottenham Hotspur FC,1,0
Fulham FC,Leeds United FC,2,0
Charlton Athletic FC,Middlesbrough FC,1,0
Blackburn Rovers FC,Arsenal FC,0,2
Birmingham City FC,Leicester City FC,0,1
Bolton Wanderers FC,Chelsea FC,0,2
Everton FC,Portsmouth FC,1,0
Manchester City FC,Manchester United FC,4,1
Tottenham Hotspur FC,Newcastle United FC,1,0
Wolverhampton Wanderers FC,Aston Villa FC,0,4
Southampton FC,Liverpool FC,2,0
Liverpool FC,Portsmouth FC,3,0
Aston Villa FC,Blackburn Rovers FC,0,2
Newcastle United FC,Charlton Athletic FC,3,1
Leicester City FC,Everton FC,1,1
Liverpool FC,Wolverhampton Wanderers FC,1,0
Manchester United FC,Tottenham Hotspur FC,3,0
Middlesbrough FC,Birmingham City FC,5,3
Arsenal FC,Bolton Wanderers FC,2,1
Chelsea FC,Fulham FC,2,1
Portsmouth FC,Southampton FC,1,0
Leeds United FC,Manchester City FC,2,1
Southampton FC,Tottenham Hotspur FC,1,0
Birmingham City FC,Leeds United FC,4,1
Manchester City FC,Fulham FC,0,0
Everton FC,Middlesbrough FC,1,1
Charlton Athletic FC,Aston Villa FC,1,2
Chelsea FC,Wolverhampton Wanderers FC,5,2
Blackburn Rovers FC,Portsmouth FC,1,2
Bolton Wanderers FC,Newcastle United FC,1,0
Leicester City FC,Liverpool FC,0,0
Arsenal FC,Manchester United FC,1,1
Tottenham Hotspur FC,Chelsea FC,0,1
Wolverhampton Wanderers FC,Southampton FC,1,4
Middlesbrough FC,Bolton Wanderers FC,2,0
Fulham FC,Birmingham City FC,0,0
Newcastle United FC,Everton FC,4,2
Aston Villa FC,Manchester City FC,1,1
Liverpool FC,Blackburn Rovers FC,4,0
Leeds United FC,Leicester City FC,3,2
Everton FC,Tottenham Hotspur FC,3,1
Arsenal FC,Liverpool FC,4,2
Chelsea FC,Middlesbrough FC,0,0
Leicester City FC,Fulham FC,0,2
Birmingham City FC,Manchester United FC,1,2
Charlton Athletic FC,Portsmouth FC,1,1
Manchester City FC,Wolverhampton Wanderers FC,3,3
Blackburn Rovers FC,Leeds United FC,1,2
Bolton Wanderers FC,Aston Villa FC,2,2
Newcastle United FC,Arsenal FC,0,0
Middlesbrough FC,Southampton FC,3,1
Tottenham Hotspur FC,Manchester City FC,1,1
Aston Villa FC,Chelsea FC,3,2
Portsmouth FC,Birmingham City FC,3,1
Wolverhampton Wanderers FC,Bolton Wanderers FC,1,2
Fulham FC,Blackburn Rovers FC,3,4
Liverpool FC,Charlton Athletic FC,0,1
Leeds United FC,Everton FC,1,1
Manchester United FC,Leicester City FC,1,0
Arsenal FC,Leeds United FC,5,0
Blackburn Rovers FC,Leicester City FC,1,0
Portsmouth FC,Manchester United FC,1,0
Wolverhampton Wanderers FC,Middlesbrough FC,2,0
Bolton Wanderers FC,Tottenham Hotspur FC,2,0
Manchester City FC,Southampton FC,1,3
Charlton Athletic FC,Birmingham City FC,1,1
Liverpool FC,Fulham FC,0,0
Chelsea FC,Everton FC,0,0
Aston Villa FC,Newcastle United FC,0,0
Manchester United FC,Charlton Athletic FC,2,0
Middlesbrough FC,Aston Villa FC,1,2
Leicester City FC,Manchester City FC,1,1
Southampton FC,Bolton Wanderers FC,1,2
Manchester United FC,Liverpool FC,0,1
Fulham FC,Charlton Athletic FC,2,0
Everton FC,Blackburn Rovers FC,0,1
Birmingham City FC,Wolverhampton Wanderers FC,2,2
Tottenham Hotspur FC,Arsenal FC,2,2
Newcastle United FC,Chelsea FC,2,1
Leeds United FC,Portsmouth FC,1,2
Arsenal FC,Birmingham City FC,0,0
Chelsea FC,Southampton FC,4,0
Portsmouth FC,Fulham FC,1,1
Charlton Athletic FC,Leicester City FC,2,2
Wolverhampton Wanderers FC,Everton FC,2,1
Blackburn Rovers FC,Manchester United FC,1,0
Manchester City FC,Newcastle United FC,1,0
Liverpool FC,Middlesbrough FC,2,0
Aston Villa FC,Tottenham Hotspur FC,1,0
Bolton Wanderers FC,Leeds United FC,4,1
Portsmouth FC,Arsenal FC,1,1
Southampton FC,Aston Villa FC,1,1
Tottenham Hotspur FC,Blackburn Rovers FC,1,0
Manchester United FC,Chelsea FC,1,1
Birmingham City FC,Liverpool FC,0,3
Middlesbrough FC,Manchester City FC,2,1
Everton FC,Bolton Wanderers FC,1,2
Leicester City FC,Portsmouth FC,3,1
Leeds United FC,Charlton Athletic FC,3,3
Newcastle United FC,Wolverhampton Wanderers FC,1,1
Fulham FC,Arsenal FC,0,1
Southampton FC,Newcastle United FC,3,3
Wolverhampton Wanderers FC,Tottenham Hotspur FC,0,2
Portsmouth FC,Middlesbrough FC,5,1
Liverpool FC,Newcastle United FC,1,1
Aston Villa FC,Manchester United FC,0,2
Arsenal FC,Leicester City FC,2,1
Chelsea FC,Leeds United FC,1,0
Bolton Wanderers FC,Fulham FC,0,2
Manchester City FC,Everton FC,5,1
Charlton Athletic FC,Southampton FC,2,1
Blackburn Rovers FC,Birmingham City FC,1,1
